transaction_item_id,transaction_id,product_id,quantity,price
552,160,99,2,13658030
553,160,81,3,11417170
554,161,101,3,14256920
555,161,125,3,12955510
556,161,63,2,18948930
557,161,143,3,19603580
558,162,183,3,7840620
559,162,59,1,4180620
560,162,57,2,15438870
561,162,45,3,11483810
562,162,198,3,16671890
563,163,41,3,14570030
564,163,17,1,9677560
565,163,42,2,12040330
566,164,105,3,18353270
567,164,29,3,15584200
568,164,1,1,16224850
569,164,162,1,8321370
570,164,166,3,12254300
571,165,157,2,9241540
572,165,105,2,18353270
573,165,36,2,18221130
574,165,162,3,8321370
575,166,6,1,13005680
576,166,188,3,4958550
577,166,194,2,13519450
578,166,90,1,13768020
579,166,160,2,17747750
580,166,105,2,18353270
581,167,129,1,13465990
582,167,3,1,557420
583,167,157,2,9241540
584,167,80,1,15441280
585,167,56,1,1294250
586,167,85,3,1245600
587,168,112,1,11910920
588,168,98,3,5484910
589,168,14,2,19860620
590,168,143,2,19603580
591,168,31,3,13043270
592,168,51,2,16229760
593,169,39,2,17064540
594,169,133,1,17307260
595,169,32,2,2478160
596,169,77,3,12278060
597,170,49,3,3764990
598,170,15,2,19771650
599,170,197,2,3848280
600,171,61,1,8121010
601,172,93,2,10921140
602,172,130,1,5245710
603,172,76,1,19908430
604,172,79,2,18825120
605,172,128,3,7463600
606,172,163,3,4580720
607,173,187,3,15511900
608,173,37,1,19628590
609,174,111,1,13349220
610,174,26,3,7373340
611,174,16,1,4064580
612,174,126,2,19833410
613,175,147,1,8292530
614,175,153,1,8308830
615,175,162,3,8321370
616,175,77,2,12278060
617,176,152,3,6611530
618,176,25,2,15046930
619,176,77,3,12278060
620,176,191,3,3500480
621,176,191,2,3500480
622,177,30,2,17605990
623,177,174,2,14308590
624,177,153,3,8308830
625,177,75,1,1854680
626,177,179,1,18506450
627,177,179,2,18506450
628,178,42,3,12040330
629,179,140,3,18232190
630,179,30,2,17605990
631,179,189,1,7833060
632,179,196,3,15597680
633,179,116,1,13590650
634,180,197,1,3848280
635,180,78,1,11982080
636,181,88,1,8308240
637,181,62,1,12753130
638,181,46,2,16626630
639,181,54,3,6931130
640,182,172,1,7452280
641,182,177,3,4241900
642,182,145,1,10081400
643,182,2,3,14994630
644,182,4,1,6260510
645,183,90,1,13768020
646,183,167,3,1739200
647,183,165,1,4661300
648,183,191,2,3500480
649,183,11,3,1670850
650,183,194,3,13519450
651,184,8,1,16607360
652,184,164,3,17030130
653,184,10,1,8838090
654,184,99,2,13658030
655,184,19,1,9996980
656,185,143,1,19603580
657,185,5,3,16976800
658,186,191,3,3500480
659,186,33,2,6911310
660,186,43,1,12335680
661,186,43,2,12335680
662,187,187,3,15511900
663,187,23,3,12611500
664,187,24,3,17043870
665,187,105,3,18353270
666,187,163,3,4580720
667,188,196,2,15597680
668,188,40,3,3225060
669,189,186,3,9209670
670,189,45,2,11483810
671,190,123,2,11651030
672,190,176,2,161700
673,190,149,2,3179670
674,190,135,1,10566580
675,190,13,3,8248460
676,190,170,3,17213700
677,191,35,1,9373480
678,192,192,2,17995290
679,192,86,2,1254860
680,192,107,2,15325650
681,193,43,2,12335680
682,193,116,2,13590650
683,193,101,2,14256920
684,193,171,1,266200
685,193,180,1,8379330
686,194,8,3,16607360
687,194,61,1,8121010
688,194,37,3,19628590
689,194,193,1,14587620
690,195,91,1,6600550
691,195,76,1,19908430
692,195,125,3,12955510
693,195,143,3,19603580
694,195,155,3,6482990
695,196,43,3,12335680
696,196,103,1,3096400
697,196,193,2,14587620
698,196,8,3,16607360
699,197,171,3,266200
700,197,123,3,11651030
701,198,75,1,1854680
702,198,28,1,4490230
703,199,31,3,13043270
704,199,9,3,19188780
705,199,21,2,16106640
706,199,162,2,8321370
707,200,186,2,9209670
708,200,34,3,17074610
709,200,7,1,13130630
710,200,65,3,5605440
711,201,55,2,14824390
712,201,100,2,19947110
713,201,89,1,19235280
714,201,64,2,10859110
715,201,91,2,6600550
716,201,187,3,15511900
717,202,198,3,16671890
718,202,132,3,5035570
719,202,16,3,4064580
720,202,158,1,7120250
721,202,117,1,3272880
722,203,200,2,18766630
723,203,142,1,7034410
724,204,150,2,5762440
725,205,167,2,1739200
726,205,116,2,13590650
727,205,148,2,11408260
728,206,180,2,8379330
729,207,41,3,14570030
730,207,71,3,6312830
731,207,131,3,14612040
732,207,82,2,2829700
733,207,59,1,4180620
734,208,127,2,8588280
735,209,119,3,10510010
736,209,106,1,10762410
737,209,40,2,3225060
738,209,182,3,7956500
739,209,107,1,15325650
740,209,165,1,4661300
741,210,157,2,9241540
742,210,127,1,8588280
743,210,84,1,13686270
744,210,41,1,14570030
745,210,51,1,16229760
746,210,12,1,10409640
747,211,152,3,6611530
748,211,15,2,19771650
749,211,176,3,161700
750,212,113,1,17452660
751,212,47,3,15168640
752,212,7,2,13130630
753,212,87,2,9374540
754,213,36,2,18221130
755,213,86,2,1254860
756,213,153,3,8308830
757,214,66,1,10518460
758,215,90,1,13768020
759,215,101,1,14256920
760,216,149,2,3179670
761,216,34,3,17074610
762,216,144,2,2760190
763,217,10,1,8838090
764,217,187,1,15511900
765,217,101,1,14256920
766,217,188,2,4958550
767,218,183,3,7840620
768,219,93,3,10921140
769,219,177,2,4241900
770,220,78,1,11982080
771,220,151,3,19080360
772,220,74,2,8573010
773,221,8,2,16607360
774,221,103,3,3096400
775,221,29,3,15584200
776,221,160,1,17747750
777,221,124,2,4420740
778,222,29,3,15584200
779,222,37,2,19628590
780,222,77,2,12278060
781,222,155,2,6482990
782,223,85,2,1245600
783,224,88,3,8308240
784,225,132,2,5035570
785,225,97,3,1644990
786,225,162,1,8321370
787,225,173,1,9966580
788,226,181,2,4469340
789,226,152,1,6611530
790,226,123,3,11651030
791,226,8,2,16607360
792,227,156,3,9490650
793,227,101,1,14256920
794,227,134,2,14236150
795,227,83,1,16400570
796,227,104,3,14228280
797,228,11,2,1670850
798,228,177,2,4241900
799,228,182,2,7956500
800,228,177,2,4241900
801,228,187,1,15511900
802,228,156,3,9490650
803,229,15,1,19771650
804,229,71,1,6312830
805,229,178,1,14969920
806,229,32,2,2478160
807,229,50,1,12868360
808,229,164,1,17030130
809,230,155,2,6482990
810,230,191,2,3500480
811,230,183,1,7840620
812,231,91,1,6600550
813,232,136,2,19438840
814,232,106,3,10762410
815,232,22,3,8939010
816,232,17,3,9677560
817,232,82,3,2829700
818,233,20,3,16605920
819,233,98,1,5484910
820,233,117,3,3272880
821,234,126,2,19833410
822,235,99,3,13658030
823,235,45,1,11483810
824,235,46,2,16626630
825,235,197,3,3848280
826,235,146,3,19050340
827,236,70,2,18778570
828,236,162,3,8321370
829,236,24,3,17043870
830,237,67,1,3477450
831,238,113,1,17452660
832,238,119,1,10510010
833,238,93,3,10921140
834,238,43,2,12335680
835,238,178,1,14969920
836,239,38,1,12602520
837,240,72,1,9281560
838,240,68,2,2686490
839,240,185,1,3139670
840,241,111,3,13349220
841,241,178,1,14969920
842,241,99,3,13658030
843,241,105,3,18353270
844,241,27,1,12039150
845,242,13,2,8248460
846,242,185,2,3139670
847,242,125,3,12955510
848,242,135,1,10566580
849,242,30,1,17605990
850,243,46,2,16626630
851,243,167,1,1739200
852,243,136,2,19438840
853,243,199,1,174260
854,243,134,3,14236150
855,243,10,1,8838090
856,244,85,3,1245600
857,245,35,2,9373480
858,245,100,2,19947110
859,245,142,1,7034410
860,245,188,1,4958550
861,246,193,2,14587620
862,246,114,3,10947970
863,246,62,2,12753130
864,246,64,1,10859110
865,246,166,3,12254300
866,246,12,2,10409640
867,247,36,3,18221130
868,247,127,1,8588280
869,247,105,3,18353270
870,247,84,1,13686270
871,248,193,3,14587620
872,248,120,1,17597080
873,249,116,3,13590650
874,250,94,3,19199860
875,250,164,1,17030130
876,250,11,3,1670850
877,250,174,1,14308590
878,250,27,2,12039150
879,250,173,1,9966580
880,251,174,2,14308590
881,251,107,1,15325650
882,251,97,1,1644990
883,251,192,1,17995290
884,251,190,3,17770460
885,252,70,3,18778570
886,252,36,2,18221130
887,252,97,1,1644990
888,253,69,1,18740480
889,253,42,1,12040330
890,253,71,1,6312830
891,253,158,1,7120250
892,253,121,2,12828640
893,254,55,3,14824390
894,254,123,1,11651030
895,254,90,3,13768020
896,254,90,2,13768020
897,254,95,2,10938950
898,255,94,3,19199860
899,256,167,2,1739200
900,256,159,2,10423930
901,257,111,2,13349220
902,258,25,1,15046930
903,258,157,2,9241540
904,258,190,1,17770460
905,258,70,1,18778570
906,258,110,1,19414580
907,259,169,1,5562500
908,259,57,1,15438870
909,259,145,1,10081400
910,259,54,1,6931130
911,259,180,1,8379330
912,259,37,1,19628590
913,260,110,3,19414580
914,261,143,2,19603580
915,261,179,1,18506450
916,261,135,3,10566580
917,261,41,3,14570030
918,262,80,1,15441280
919,262,175,2,15485650
920,262,83,1,16400570
921,262,31,3,13043270
922,263,93,3,10921140
923,263,9,3,19188780
924,263,187,1,15511900
925,263,88,1,8308240
926,263,23,3,12611500
927,264,120,3,17597080
928,264,47,1,15168640
929,265,75,2,1854680
930,265,166,3,12254300
931,265,177,1,4241900
932,265,85,2,1245600
933,265,158,2,7120250
934,266,62,3,12753130
935,266,17,1,9677560
936,266,92,3,9655440
937,266,22,3,8939010
938,267,156,1,9490650
939,267,138,2,4396030
940,267,81,1,11417170
941,268,52,2,11287850
942,268,7,3,13130630
943,268,51,2,16229760
944,268,48,1,3287630
945,268,59,1,4180620
946,268,82,3,2829700
947,269,65,2,5605440
948,269,134,1,14236150
949,269,26,2,7373340
950,269,77,2,12278060
951,269,116,1,13590650
952,270,52,3,11287850
953,270,176,1,161700
954,270,61,1,8121010
955,270,61,1,8121010
956,270,22,3,8939010
957,270,129,3,13465990
958,271,128,2,7463600
959,271,5,3,16976800
960,271,151,1,19080360
961,271,135,1,10566580
962,271,109,2,2977560
963,271,49,3,3764990
964,272,59,2,4180620
965,273,53,2,2161570
966,273,15,3,19771650
967,274,197,1,3848280
968,274,59,1,4180620
969,274,12,1,10409640
970,275,63,2,18948930
971,275,154,2,3367910
972,275,147,2,8292530
973,275,104,3,14228280
974,275,92,1,9655440
975,276,156,1,9490650
976,276,65,2,5605440
977,276,78,3,11982080
978,276,107,1,15325650
979,276,100,2,19947110
980,277,6,2,13005680
981,277,123,3,11651030
982,277,10,2,8838090
983,278,174,3,14308590
984,279,69,2,18740480
985,279,103,2,3096400
986,279,115,1,16955350
987,279,29,3,15584200
988,280,55,3,14824390
989,280,29,3,15584200
990,280,105,2,18353270
991,281,15,3,19771650
992,282,142,2,7034410
993,282,32,1,2478160
994,282,170,1,17213700
995,283,114,1,10947970
996,283,11,1,1670850
997,284,96,1,5342630
998,285,7,3,13130630
999,285,106,2,10762410
1000,286,147,3,8292530
1001,287,39,2,17064540
1002,287,187,3,15511900
1003,287,110,1,19414580
1004,287,56,3,1294250
1005,287,34,2,17074610
1006,288,16,2,4064580
1007,288,17,1,9677560
1008,289,126,2,19833410
1009,289,155,1,6482990
1010,289,195,3,1437960
1011,289,189,2,7833060
1012,289,161,1,16830590
1013,289,107,1,15325650
1014,290,179,2,18506450
1015,290,84,3,13686270
1016,290,174,2,14308590
1017,291,67,1,3477450
1018,292,15,2,19771650
1019,293,85,3,1245600
1020,293,82,3,2829700
1021,293,70,3,18778570
1022,294,18,2,2878040
1023,295,188,2,4958550
1024,295,175,3,15485650
1025,295,39,1,17064540
1026,295,63,1,18948930
1027,295,59,1,4180620
1028,296,152,2,6611530
1029,296,53,1,2161570
1030,296,68,2,2686490
1031,296,149,2,3179670
1032,296,151,1,19080360
1033,297,54,1,6931130
1034,297,10,3,8838090
1035,298,20,1,16605920
1036,298,90,1,13768020
1037,298,93,1,10921140
1038,299,75,3,1854680
1039,299,45,3,11483810
1040,299,86,3,1254860
1041,299,183,2,7840620
1042,300,24,2,17043870
1043,300,9,1,19188780
1044,300,194,1,13519450
1045,300,188,1,4958550
1046,300,21,2,16106640
1047,300,69,3,18740480
1048,301,65,2,5605440
1049,301,36,3,18221130
1050,301,100,2,19947110
1051,302,175,3,15485650
1052,302,197,3,3848280
1053,302,41,2,14570030
1054,303,40,3,3225060
1055,303,192,3,17995290
1056,303,47,2,15168640
1057,304,140,2,18232190
1058,304,33,1,6911310
1059,304,3,2,557420
1060,304,41,3,14570030
1061,305,186,2,9209670
1062,305,177,1,4241900
1063,305,12,1,10409640
1064,306,179,1,18506450
1065,306,189,1,7833060
1066,306,190,3,17770460
1067,306,190,3,17770460
1068,306,43,3,12335680
1069,307,47,1,15168640
1070,307,132,3,5035570
1071,308,120,2,17597080
1072,308,93,1,10921140
1073,308,74,1,8573010
1074,308,87,1,9374540
1075,308,3,2,557420
1076,309,141,2,497580
1077,309,6,3,13005680
1078,310,191,2,3500480
1079,310,200,2,18766630
1080,310,23,1,12611500
1081,310,102,1,7130920
1082,310,135,3,10566580
1083,311,4,3,6260510
1084,312,111,2,13349220
1085,312,107,1,15325650
1086,313,13,3,8248460
1087,313,21,2,16106640
1088,313,9,3,19188780
1089,313,49,3,3764990
1090,314,118,2,4535620
1091,314,60,2,11619920
1092,314,122,1,4404350
1093,314,130,2,5245710
1094,315,103,1,3096400
1095,316,59,2,4180620
1096,317,7,3,13130630
1097,317,9,3,19188780
1098,317,117,1,3272880
1099,317,161,2,16830590
1100,317,127,3,8588280
1101,317,154,2,3367910
1102,318,111,2,13349220
1103,318,33,3,6911310
1104,318,2,2,14994630
1105,318,36,3,18221130
1106,318,6,2,13005680
1107,319,95,3,10938950
1108,319,141,3,497580
1109,320,133,1,17307260
1110,320,120,2,17597080
1111,321,50,3,12868360
1112,321,186,2,9209670
1113,322,28,2,4490230
1114,322,158,1,7120250
1115,322,148,2,11408260
1116,322,9,1,19188780
1117,322,6,2,13005680
1118,323,95,3,10938950
1119,323,22,3,8939010
1120,324,80,1,15441280
1121,324,50,1,12868360
1122,324,195,1,1437960
1123,325,53,3,2161570
1124,326,124,1,4420740
1125,327,7,2,13130630
1126,327,32,1,2478160
1127,328,61,3,8121010
1128,328,181,1,4469340
1129,328,140,2,18232190
1130,329,99,1,13658030
1131,329,111,1,13349220
1132,329,150,3,5762440
1133,329,19,2,9996980
1134,329,1,2,16224850
1135,330,128,2,7463600
1136,330,131,2,14612040
1137,330,95,1,10938950
1138,330,54,1,6931130
1139,330,178,2,14969920
1140,331,73,3,16590810
1141,331,184,3,17262890
1142,331,85,1,1245600
1143,331,123,3,11651030
1144,332,171,3,266200
1145,332,55,2,14824390
1146,333,181,3,4469340
1147,334,42,3,12040330
1148,335,48,2,3287630
1149,336,69,3,18740480
1150,336,4,2,6260510
1151,336,146,2,19050340
1152,337,26,2,7373340
