product_id,product_name,category,price
133,Ea Elektronik eos,Elektronik,17307260
134,Consequuntur Olahraga amet,Olahraga,14236150
135,Natus Olahraga inventore,Olahraga,10566580
136,A Olahraga tenetur,Olahraga,19438840
137,Doloremque Olahraga iure,Olahraga,18991080
138,Tempore Elektronik alias,Elektronik,4396030
139,Fuga Olahraga maiores,Olahraga,11843330
140,Provident Makanan totam,Makanan,18232190
141,Doloribus Olahraga repudiandae,Olahraga,497580
142,Consequatur Perabotan aspernatur,Perabotan,7034410
143,Voluptatem Makanan dicta,Makanan,19603580
144,Ipsum Elektronik maiores,Elektronik,2760190
145,Eius Olahraga dolorem,Olahraga,10081400
146,Ipsam Perabotan dolores,Perabotan,19050340
147,Quaerat Elektronik quidem,Elektronik,8292530
148,Doloribus Elektronik corporis,Elektronik,11408260
149,Rem Fashion magnam,Fashion,3179670
150,Animi Elektronik delectus,Elektronik,5762440
151,Quaerat Makanan sint,Makanan,19080360
152,Consectetur Olahraga perferendis,Olahraga,6611530
153,Debitis Makanan nostrum,Makanan,8308830
154,Animi Makanan modi,Makanan,3367910
155,Nihil Elektronik ipsam,Elektronik,6482990
156,Recusandae Makanan perferendis,Makanan,9490650
157,Corrupti Perabotan saepe,Perabotan,9241540
158,Maiores Fashion sed,Fashion,7120250
159,Tenetur Olahraga non,Olahraga,10423930
160,Dolore Perabotan voluptatum,Perabotan,17747750
161,Porro Makanan non,Makanan,16830590
162,Amet Makanan neque,Makanan,8321370
163,Facere Fashion sit,Fashion,4580720
164,Officiis Fashion similique,Fashion,17030130
165,Officia Elektronik quia,Elektronik,4661300
166,Possimus Fashion quam,Fashion,12254300
167,Possimus Fashion voluptates,Fashion,1739200
168,Excepturi Olahraga repellendus,Olahraga,5732000
169,Quasi Elektronik aperiam,Elektronik,5562500
170,Similique Olahraga molestias,Olahraga,17213700
171,Nobis Elektronik quia,Elektronik,266200
172,Voluptatum Fashion est,Fashion,7452280
173,Tenetur Makanan labore,Makanan,9966580
174,Unde Perabotan iure,Perabotan,14308590
175,Debitis Olahraga magnam,Olahraga,15485650
176,Et Makanan maiores,Makanan,161700
177,Ex Olahraga repudiandae,Olahraga,4241900
178,Nemo Elektronik illum,Elektronik,14969920
179,Aspernatur Olahraga adipisci,Olahraga,18506450
180,Quo Fashion repellendus,Fashion,8379330
181,Laboriosam Olahraga eos,Olahraga,4469340
182,Molestiae Olahraga odit,Olahraga,7956500
183,Itaque Elektronik alias,Elektronik,7840620
184,Molestiae Perabotan nesciunt,Perabotan,17262890
185,Ex Elektronik repudiandae,Elektronik,3139670
186,Quo Olahraga accusamus,Olahraga,9209670
187,Delectus Makanan commodi,Makanan,15511900
188,Aspernatur Olahraga et,Olahraga,4958550
189,Repellat Perabotan fugiat,Perabotan,7833060
190,Delectus Makanan maxime,Makanan,17770460
191,Veniam Olahraga corrupti,Olahraga,3500480
192,Architecto Makanan voluptates,Makanan,17995290
193,Minus Olahraga dolor,Olahraga,14587620
194,Iure Olahraga mollitia,Olahraga,13519450
195,Magnam Makanan necessitatibus,Makanan,1437960
196,Animi Elektronik nam,Elektronik,15597680
197,Iste Fashion cupiditate,Fashion,3848280
198,Quibusdam Perabotan reprehenderit,Perabotan,16671890
199,Porro Perabotan cupiditate,Perabotan,174260
200,Explicabo Fashion tempore,Fashion,18766630
